File0, 0, 0.06123
File1, 0, 0.14502
File2, 0, 0.00000
File3, 0, 0.03223
File4, 0, 0.10635
File0, 1, 0.06768
File1, 1, 0.15791
File2, 1, 0.00000
File3, 1, 0.03223
File4, 1, 0.10957
File0, 2, 0.06445
File1, 2, 0.15146
File2, 2, 0.00000
File3, 2, 0.03223
File4, 2, 0.10635
File0, 3, 0.05156
File1, 3, 0.14502
File2, 3, 0.00000
File3, 3, 0.03545
File4, 3, 0.11602
File0, 4, 0.06123
File1, 4, 0.14180
File2, 4, 0.00322
File3, 4, 0.03867
File4, 4, 0.10957
File0, 5, 0.06123
File1, 5, 0.14502
File2, 5, 0.00000
File3, 5, 0.03545
File4, 5, 0.10312
File0, 6, 0.06445
File1, 6, 0.13535
File2, 6, 0.00000
File3, 6, 0.02900
File4, 6, 0.10957
File0, 7, 0.06768
File1, 7, 0.15146
File2, 7, 0.00000
File3, 7, 0.03545
File4, 7, 0.10635
File0, 8, 0.05156
File1, 8, 0.14824
File2, 8, 0.00000
File3, 8, 0.03223
File4, 8, 0.10635
File0, 9, 0.05801
File1, 9, 0.14502
File2, 9, 0.00322
File3, 9, 0.04189
File4, 9, 0.11602
File0, 10, 0.05801
File1, 10, 0.14180
File2, 10, 0.00322
File3, 10, 0.03545
File4, 10, 0.11279
File0, 11, 0.06768
File1, 11, 0.15146
File2, 11, 0.00000
File3, 11, 0.02900
File4, 11, 0.10957
File0, 12, 0.06768
File1, 12, 0.15146
File2, 12, 0.00000
File3, 12, 0.03223
File4, 12, 0.10635
File0, 13, 0.05156
File1, 13, 0.14502
File2, 13, 0.00000
File3, 13, 0.03223
File4, 13, 0.11602
File0, 14, 0.06123
File1, 14, 0.14502
File2, 14, 0.00322
File3, 14, 0.03867
File4, 14, 0.10957
File0, 15, 0.06123
File1, 15, 0.14502
File2, 15, 0.00000
File3, 15, 0.03545
File4, 15, 0.11602
File0, 16, 0.06768
File1, 16, 0.15146
File2, 16, 0.00322
File3, 16, 0.03867
File4, 16, 0.11279
File0, 17, 0.06123
File1, 17, 0.14824
File2, 17, 0.00000
File3, 17, 0.02578
File4, 17, 0.10312
File0, 18, 0.06445
File1, 18, 0.15146
File2, 18, 0.00000
File3, 18, 0.03223
File4, 18, 0.10957
File0, 19, 0.05156
File1, 19, 0.14824
File2, 19, 0.00000
File3, 19, 0.03545
File4, 19, 0.10635
File0, 20, 0.05801
File1, 20, 0.14502
File2, 20, 0.00322
File3, 20, 0.04189
File4, 20, 0.11279
File0, 21, 0.06768
File1, 21, 0.15146
File2, 21, 0.00322
File3, 21, 0.03867
File4, 21, 0.09990
File0, 22, 0.06123
File1, 22, 0.14502
File2, 22, 0.00000
File3, 22, 0.03223
File4, 22, 0.10635
File0, 23, 0.05801
File1, 23, 0.14824
File2, 23, 0.00000
File3, 23, 0.03867
File4, 23, 0.11602
File0, 24, 0.05801
File1, 24, 0.14502
File2, 24, 0.00000
File3, 24, 0.03545
File4, 24, 0.11279
File0, 25, 0.05801
File1, 25, 0.15146
File2, 25, 0.00000
File3, 25, 0.03867
File4, 25, 0.11279
