File0, 0, 0.07090
File1, 0, 0.12568
File2, 0, 0.03223
File3, 0, 0.02900
File4, 0, 0.12246
File0, 1, 0.07734
File1, 1, 0.12568
File2, 1, 0.03867
File3, 1, 0.04189
File4, 1, 0.13213
File0, 2, 0.07734
File1, 2, 0.12891
File2, 2, 0.03867
File3, 2, 0.02900
File4, 2, 0.11602
File0, 3, 0.07734
File1, 3, 0.12246
File2, 3, 0.03545
File3, 3, 0.03867
File4, 3, 0.12568
File0, 4, 0.07734
File1, 4, 0.12568
File2, 4, 0.03545
File3, 4, 0.03867
File4, 4, 0.12568
File0, 5, 0.06123
File1, 5, 0.11602
File2, 5, 0.03545
File3, 5, 0.03545
File4, 5, 0.12891
File0, 6, 0.06768
File1, 6, 0.11924
File2, 6, 0.03867
File3, 6, 0.04512
File4, 6, 0.12891
File0, 7, 0.07734
File1, 7, 0.12246
File2, 7, 0.03867
File3, 7, 0.02900
File4, 7, 0.11602
File0, 8, 0.07734
File1, 8, 0.13535
File2, 8, 0.03223
File3, 8, 0.03545
File4, 8, 0.12568
File0, 9, 0.07734
File1, 9, 0.12891
File2, 9, 0.03867
File3, 9, 0.03867
File4, 9, 0.12568
File0, 10, 0.06123
File1, 10, 0.11924
File2, 10, 0.03867
File3, 10, 0.03545
File4, 10, 0.13213
File0, 11, 0.07090
File1, 11, 0.12246
File2, 11, 0.03867
File3, 11, 0.04512
File4, 11, 0.12891
File0, 12, 0.07412
File1, 12, 0.12246
File2, 12, 0.03867
File3, 12, 0.02900
File4, 12, 0.11924
File0, 13, 0.08057
File1, 13, 0.13857
File2, 13, 0.03545
File3, 13, 0.03867
File4, 13, 0.12568
File0, 14, 0.06123
File1, 14, 0.11924
File2, 14, 0.03867
File3, 14, 0.03867
File4, 14, 0.12246
File0, 15, 0.07090
File1, 15, 0.11924
File2, 15, 0.04189
File3, 15, 0.04512
File4, 15, 0.12891
File0, 16, 0.07090
File1, 16, 0.10957
File2, 16, 0.03867
File3, 16, 0.04189
File4, 16, 0.11602
File0, 17, 0.07734
File1, 17, 0.12246
File2, 17, 0.03545
File3, 17, 0.03545
File4, 17, 0.12568
File0, 18, 0.07734
File1, 18, 0.12891
File2, 18, 0.03867
File3, 18, 0.03867
File4, 18, 0.12568
File0, 19, 0.06445
File1, 19, 0.12891
File2, 19, 0.03867
File3, 19, 0.04834
File4, 19, 0.13213
File0, 20, 0.07412
File1, 20, 0.11602
File2, 20, 0.04189
File3, 20, 0.04189
File4, 20, 0.12568
File0, 21, 0.07412
File1, 21, 0.11602
File2, 21, 0.03545
File3, 21, 0.03223
File4, 21, 0.12246
File0, 22, 0.08057
File1, 22, 0.12246
File2, 22, 0.03867
File3, 22, 0.04189
File4, 22, 0.13213
File0, 23, 0.07090
File1, 23, 0.12246
File2, 23, 0.04189
File3, 23, 0.04189
File4, 23, 0.12891
File0, 24, 0.07090
File1, 24, 0.11602
File2, 24, 0.03867
File3, 24, 0.04512
File4, 24, 0.13213
File0, 25, 0.07734
File1, 25, 0.12246
File2, 25, 0.04189
File3, 25, 0.02900
File4, 25, 0.11602
File0, 26, 0.07734
File1, 26, 0.14180
File2, 26, 0.03867
File3, 26, 0.04189
File4, 26, 0.12568
File0, 27, 0.08057
File1, 27, 0.12246
File2, 27, 0.03867
File3, 27, 0.04512
File4, 27, 0.12568
File0, 28, 0.07412
File1, 28, 0.10957
File2, 28, 0.03867
File3, 28, 0.04189
File4, 28, 0.13213
File0, 29, 0.08057
File1, 29, 0.11924
File2, 29, 0.03867
File3, 29, 0.04834
File4, 29, 0.11279
File0, 30, 0.07412
File1, 30, 0.09346
File2, 30, 0.03545
File3, 30, 0.03545
File4, 30, 0.12568
File0, 31, 0.06445
File1, 31, 0.12246
File2, 31, 0.03867
File3, 31, 0.03867
File4, 31, 0.12891
File0, 32, 0.07090
File1, 32, 0.12891
File2, 32, 0.04189
File3, 32, 0.04189
File4, 32, 0.12891
File0, 33, 0.07412
File1, 33, 0.11602
File2, 33, 0.03867
File3, 33, 0.03223
File4, 33, 0.11924
File0, 34, 0.08057
File1, 34, 0.13857
File2, 34, 0.03545
File3, 34, 0.03867
File4, 34, 0.12568
File0, 35, 0.06123
File1, 35, 0.12246
File2, 35, 0.03867
File3, 35, 0.03867
File4, 35, 0.12246
File0, 36, 0.07090
File1, 36, 0.11602
File2, 36, 0.03867
File3, 36, 0.04189
File4, 36, 0.13213
File0, 37, 0.08057
File1, 37, 0.12246
File2, 37, 0.03867
File3, 37, 0.04189
File4, 37, 0.12891
File0, 38, 0.07412
File1, 38, 0.12568
File2, 38, 0.03867
File3, 38, 0.04189
File4, 38, 0.12568
File0, 39, 0.06445
File1, 39, 0.12246
File2, 39, 0.03545
File3, 39, 0.04834
File4, 39, 0.12891
File0, 40, 0.07090
File1, 40, 0.11279
File2, 40, 0.04189
File3, 40, 0.04189
File4, 40, 0.12891
File0, 41, 0.07412
File1, 41, 0.11924
File2, 41, 0.03223
File3, 41, 0.02900
File4, 41, 0.12568
File0, 42, 0.08057
File1, 42, 0.13535
File2, 42, 0.03867
File3, 42, 0.03867
File4, 42, 0.12568
File0, 43, 0.06123
File1, 43, 0.12246
File2, 43, 0.03867
File3, 43, 0.03545
