File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.04, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.02, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.02, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.75, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.72, 0.70
File6, -0.04, 0.73, 0.70
