File0, 0, 0.06445
File1, 0, 0.12246
File2, 0, 0.00000
File3, 0, 0.03867
File4, 0, 0.12891
File0, 1, 0.07412
File1, 1, 0.13535
File2, 1, 0.00000
File3, 1, 0.04189
File4, 1, 0.11924
File0, 2, 0.07412
File1, 2, 0.12568
File2, 2, 0.00000
File3, 2, 0.04189
File4, 2, 0.11924
File0, 3, 0.06123
File1, 3, 0.12568
File2, 3, 0.00000
File3, 3, 0.04189
File4, 3, 0.12891
File0, 4, 0.06768
File1, 4, 0.12568
File2, 4, 0.00322
File3, 4, 0.04512
File4, 4, 0.12246
File0, 5, 0.06768
File1, 5, 0.12246
File2, 5, 0.00322
File3, 5, 0.04512
File4, 5, 0.11279
File0, 6, 0.07090
File1, 6, 0.13535
File2, 6, 0.00000
File3, 6, 0.04189
File4, 6, 0.12246
File0, 7, 0.07412
File1, 7, 0.13535
File2, 7, 0.00000
File3, 7, 0.04512
File4, 7, 0.12246
File0, 8, 0.06123
File1, 8, 0.12568
File2, 8, 0.00000
File3, 8, 0.04189
File4, 8, 0.12891
File0, 9, 0.06768
File1, 9, 0.12891
File2, 9, 0.00322
File3, 9, 0.04834
File4, 9, 0.12568
File0, 10, 0.06768
File1, 10, 0.12246
File2, 10, 0.00000
File3, 10, 0.04512
File4, 10, 0.12568
File0, 11, 0.07734
File1, 11, 0.13213
File2, 11, 0.00000
File3, 11, 0.04189
File4, 11, 0.12246
File0, 12, 0.07412
File1, 12, 0.13213
File2, 12, 0.00000
File3, 12, 0.04512
File4, 12, 0.12246
File0, 13, 0.06123
File1, 13, 0.12246
File2, 13, 0.00000
File3, 13, 0.04189
File4, 13, 0.12891
File0, 14, 0.06768
File1, 14, 0.12246
File2, 14, 0.00322
File3, 14, 0.04512
File4, 14, 0.12246
File0, 15, 0.06445
File1, 15, 0.12891
File2, 15, 0.00000
File3, 15, 0.04512
File4, 15, 0.12568
File0, 16, 0.07734
File1, 16, 0.13213
File2, 16, 0.00000
File3, 16, 0.04512
File4, 16, 0.12568
File0, 17, 0.07734
File1, 17, 0.13535
File2, 17, 0.00322
File3, 17, 0.04512
File4, 17, 0.12568
File0, 18, 0.07090
