File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.75
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.75
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.69, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.75, 0.75
File6, -0.07, 0.71, 0.75
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.09, 0.77, 0.77
File6, -0.08, 0.68, 0.74
File6, -0.07, 0.69, 0.73
File6, -0.06, 0.67, 0.71
File6, -0.06, 0.69, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.08, 0.76, 0.77
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.69, 0.72
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.72
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.69, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.75
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.69, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.75
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.69, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
