File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.69, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.71, 0.73
File6, -0.15, 0.69, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.74
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.71, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.71, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.69, 0.72
File6, -0.14, 0.69, 0.72
File6, -0.16, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.69, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.71
File6, -0.14, 0.70, 0.74
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.71, 0.73
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.73
